policy,loss_rate,loss_rate_index,repeat,base_seed,case_seed,simulation_seed,server_seed,workload_fingerprint,registered_sensors,registration_failures,readings_generated,readings_received,normal_delivery_rate,latest_generated,latest_received,latest_delivery_rate,latest_final_expected,latest_final_matching,latest_final_state_rate,alerts_generated,alerts_received,critical_server_acceptance_rate,critical_server_accept_p95_ms,critical_server_accept_latency_samples_ms,critical_confirmed,critical_confirmation_rate,critical_ack_p95_ms,critical_ack_latency_samples_ms,client_attempted_packets,client_sent_packets,client_attempted_bytes,client_sent_bytes,server_attempted_packets,server_sent_packets,server_attempted_bytes,server_sent_bytes,total_attempted_bytes,total_sent_bytes,attempted_bytes_per_generated_value,sent_bytes_per_generated_value,retransmissions,duplicates_at_server,decode_errors,elapsed_ms,max_schedule_lateness_ms
raw,0.0,0,1,100,100,100,50100,768a48885468ecf2bf1dac8cb5e23cece112a4a12296fba511811d3964f2b912,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]",,,,[],80,80,6840,6840,5,5,1067,1067,7907,7907,51.013,51.013,0,0,0,3966.63,9.319
raw,0.0,0,2,100,1000100,1000100,1050100,f8d82d9bf4f3c7ebb2439eb908f0748391637f29d743307f333d717cae6e5f08,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.3,"[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0]",,,,[],80,80,6840,6840,5,5,1069,1069,7909,7909,51.026,51.026,0,0,0,4173.72,10.154
raw,0.0,0,3,100,2000100,2000100,2050100,9bed04e1b627bbf93add82ee3e4fdf118242a7456350789945db3c616b48c9a8,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,2.0,"[0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0]",,,,[],80,80,6840,6840,5,5,1070,1070,7910,7910,51.032,51.032,0,0,0,4070.401,8.871
raw,0.0,0,4,100,3000100,3000100,3050100,9b955c2d7568c80fad010860981d8d0bb32950c5a710de0e14943b7c07c652b6,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,2.3,"[0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0]",,,,[],80,80,6840,6840,5,5,1064,1064,7904,7904,50.994,50.994,0,0,0,4171.721,9.67
raw,0.0,0,5,100,4000100,4000100,4050100,bfc11b1a5f98ee00d09b099e41f82639d302b7b8ca183022412b39b1e9f3fab4,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,2.3,"[0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0]",,,,[],80,80,6840,6840,5,5,1066,1066,7906,7906,51.006,51.006,0,0,0,3965.088,9.065
reliable-all,0.0,0,1,100,100,100,50100,768a48885468ecf2bf1dac8cb5e23cece112a4a12296fba511811d3964f2b912,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,2.0,"[0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0]",15,1.0,1.619,"[0.82,0.498,1.108,1.527,0.98,0.648,1.686,0.86,0.772,1.59,1.094,1.154,0.855,0.726,1.065]",80,80,6840,6840,80,80,4065,4065,10905,10905,70.355,70.355,0,0,0,4113.608,10.897
reliable-all,0.0,0,2,100,1000100,1000100,1050100,f8d82d9bf4f3c7ebb2439eb908f0748391637f29d743307f333d717cae6e5f08,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0]",15,1.0,0.832,"[0.392,0.214,0.51,0.266,0.184,0.663,0.43,0.181,0.267,0.251,0.433,0.855,0.362,0.292,0.822]",80,80,6840,6840,80,80,4070,4070,10910,10910,70.387,70.387,0,0,0,4115.241,9.615
reliable-all,0.0,0,3,100,2000100,2000100,2050100,9bed04e1b627bbf93add82ee3e4fdf118242a7456350789945db3c616b48c9a8,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]",15,1.0,1.17,"[0.326,1.002,0.892,0.205,0.219,1.319,0.854,0.706,0.344,1.096,0.741,0.811,0.611,0.169,1.106]",80,80,6840,6840,80,80,4070,4070,10910,10910,70.387,70.387,0,0,0,4217.223,9.448
reliable-all,0.0,0,4,100,3000100,3000100,3050100,9b955c2d7568c80fad010860981d8d0bb32950c5a710de0e14943b7c07c652b6,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.0,"[0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]",15,1.0,1.64,"[0.461,1.235,1.568,0.387,1.609,1.21,0.995,1.075,1.152,0.518,1.712,1.505,0.461,1.206,1.553]",80,80,6840,6840,80,80,4069,4069,10909,10909,70.381,70.381,0,0,0,4218.646,9.982
reliable-all,0.0,0,5,100,4000100,4000100,4050100,bfc11b1a5f98ee00d09b099e41f82639d302b7b8ca183022412b39b1e9f3fab4,5,0,100,100,1.0,40,40,1.0,5,5,1.0,15,15,1.0,1.0,"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]",15,1.0,1.086,"[0.2,0.627,0.556,0.206,1.274,0.528,0.136,1.005,0.475,0.249,0.65,0.414,0.157,0.53,0.891]",80,80,6840,6840,80,80,4067,4067,10907,10907,70.368,70.368,0,0,0,4215.058,9.237
